name,duration,genre,release_date,directors,stars
Jumanji: Welcome to the Jungle (Blu-ray + Digital),119 min,Comedy,,Jake Kasdan,"Alex Wolff, Madison Iseman, Bobby Cannavale, Karen Gillan, Rhys Darby, Jack Black, Dwayne Johnson, Ser'Darius Blain, Kevin Hart, Nick Jonas"
Monte Carlo (Blu-ray),109,Comedy,05/03/2016,Thomas Bezucha,"Katie Cassidy, Leighton Meester"
Pete's Dragon (DVD),95 min,"Kids & Family, Anime & Animation",11/29/2016,David Lowery,"Wes Bentley, Bryce Dallas Howard"
La La Land,128 min,Drama,,Damien Chazelle,"Ryan Gosling, Emma Stone, John Legend, Rosemarie Dewitt, Finn Wittrock, Callie Hernandez, Sonoya Mizuno, Jessica Rothe, Tom Everett Scott, Josh Pence"
Fifty Shades Freed (Unrated Edition) (Blu-ray + DVD + Digital),105 min,Drama,,James Foley,"Dakota Johnson, Jamie Dornan, Jennifer Ehle, Luke Grimes, Rita Ora, Eric Johnson, Marcia Gay Harden"
Dear Viola (DVD),90 min,Comedy,07/08/2014,Laurie Lynd,"Robinne Fanfair, Adamo Ruggiero, Kellie Martin, Jackie Richardson, Brittany Gray, Jefferson Brown, Arnold Pinnock"
Sheriff Callie's Wild West: Howdy Partner (DVD),110 min,"Action & Adventure, Anime & Animation",10/13/2015,,"Lucas Grabeel, Jeff Bennett, Cree Summer, Kevin Michael Richardson, Mo Collins, Carlos Alazraqui"
The River Wild (DVD),112,Action & Adventure,01/07/2003,Max Kleven,"Meryl Streep, Stephanie Sawyer, David Strathairn, Joseph Mazzello, Kevin Bacon, Victor H Galloway, John C. Reilly, Buffy"
Road Warrior / Mad Max: Beyond Thunderdome (DVD),202,"Sci-Fi & Fantasy, Action & Adventure",05/22/2007,George Ogilvie,"Mel Gibson, Bruce Spence, Tina Turner"
Fort Bliss (DVD),NOT STATED,Drama,11/18/2014,Claudia Myers,"Michelle Monaghan, Ron Livingston, Emmanuelle Chriqui, Pablo Schreiber"
The Best of Me (DVD),118 min,Drama,02/03/2015,Michael Hoffman,"Michelle Monaghan, Liana Liberato, James Marsden, Luke Bracey, Ian Nelson, Schuyler Fisk, Gerald McRaney, caroline Goodall"
4 Movies in 1: Comedy (Bill / The Amateurs / Relative Strangers / Scorched) (Two-Disc Set),372 mins.,,09/01/2009,"Michael Traeger, Greg Glienna","John Hawkes, Judy Greer, Bob Odenkirk, Edward Herrmann, Neve Campbell, Steven Weber, Tim Nelson, Troy Brenna, Brad Henke, Valerie Perrine, Joe Pantoliano, Danny DeVito, Lauren Graham, Jayne Taini, Glenne Headly, Kathy Bates, Isaiah Washington, Ted Danson, Christine Baranski, Beverly D'Angelo, Patrick Fugit, Tom Bower, Alex Linz, Ron Livingston, William Fichtner, Jeanne Tripplehorn, Dawn Didawick, Eileen Brennan, Jeff Bridges"
The Book Of Eli (Blu-ray) (Walmart Exclusive),,Sci-Fi & Fantasy,10/13/2015,,"Denzel Washington, Gary Oldman, Mila Kunis, Ray Stevenson, Jennifer Beals, Frances de la Tour, Michael Gambon, Evan Jones"
Secretariat (DVD),123 min,Kids & Family,01/25/2011,Randall Wallace,"Michael Harding, Dylan Baker, John Malkovich, Margo Martindale, Diane Lane, Dylan Walsh"
Scavenger Hunt (DVD),116 min,Sci-Fi & Fantasy,,Michael Schultz,"Richard Benjamin, James Coco, Cloris Leachman"
Fifty Shades Darker (Unrated Edition) (DVD),118 mins.,Drama,,,"Dakota Johnson, Jamie Dornan, Eric Johnson"
Sebastian Maniscalco: What's Wrong with People? (DVD),65 min,Comedy,03/13/2012,,Sebastian Maniscalco
Sleeping With the Enemy (DVD),99,Mystery & Suspense,09/07/2004,Joseph Ruben,"Patrick Bergin, Sharon J. Robinson, Elizabeth Lawrence, Kyle Secor, Julia Roberts, Kevin Anderson, John David Ward"
The Rocketeer (DVD),108 min,Action & Adventure,08/17/1999,Joe Johnston,"Bill Campbell, Robert Guy Miranda, Timothy Dalton, Jennifer Connelly, Danny Bilson, Paul Sorvino, Alan Arkin"
A Wrinkle In Time (DVD),,Kids & Family,,Ava DuVernay,"Oprah Winfrey (Mrs. Which), Reese Witherspoon (Mrs. Whatsit), Mindy Kaling (Mrs. Who), Storm Reid (Meg Murrary), Levi Miller (Calvin), Deric McCabe (Charles Wallace), Gugu Mbatha-Raw (Dr. Kate Murry), Michael Peňa (Red) with Zach Galifianakis (The Happy Medium) and Chris Pine (Dr. Alex Murry)"
Disney's The Kid (DVD),104 min,Anime & Animation,01/23/2001,David Ellis,"Esther Scott, Chi McBride, Lily Tomlin, Bruce Willis, Marc Shaiman, Bill Johnson, Deborah May, Melissa McCarthy, Matthew Perry, Juanita Moore, Scott Gordon, Spencer Breslin, Nick Chinlund, Larry King, Jan Hoag, Jeri Ryan, Emily Mortimer"
The Lion King 2: Simba's Pride (Blu-ray + DVD + Digital HD),80 min,"Anime & Animation, Action & Adventure",,Darrell Rooney,"James Marsden, Robert Guillaume, Moira Kelly, Andy Dick, Ernie Sabella ', Neve Campbell, JSuzanne Pleshette, James Earl Jones, Matthew Broderick, Nathan Lane"
Cars Toon: Mater's Tall Tales (DVD),91 min,Anime & Animation,11/02/2010,,"Larry the Cable Guy, Owen Wilson"
Man on a Ledge (4K Ultra HD + Blu-ray),102 min,Action & Adventure,,Asger Leth,"Kyra Sedgwick, Jamie Bell, Titus Welliver, William Sadler, Genesis Rodriguez, Anthony Mackie, Elizabeth Banks, Ed Harris, Edward Burns, Sam Worthington"
Ladybugs (DVD),89 min,Comedy,,Sidney J. Furie,Rodney Dangerfield
The Players Club (DVD),103 min,"Drama, Comedy",09/14/1999,Ice Cube,"Charles Murphy, Ice Cube, Ron Riser, Bernie Mac, LisaRaye, Monica Calhoun, Tracey Cherelle Jones, Michael Clarke Duncan, A.J. Johnson"
Drive (Blu-ray),100 min,Drama,01/31/2012,Nicolas Winding Refn,"Carey Mulligan, Ron Perlman, Bryan Cranston, Albert Brooks, Ryan Gosling, Oscar Isaac, Christina Hendricks"
Road To Perdition (DVD),117 mins.,Drama,,Sam Mendes,"Lamont Kelly, Benjamin Beardwood, Martha Lafage, Fred Malan, Gary L. Karas, Steve Battaglia, Bob Beemer, David Malley, Ciaran Hinds, Bud Belyeu, Jude Law, Harry Lu, Ted Andre, Jennifer Jason Leigh, Jill Bilcock, Daniel W. Barringer, Paul Newman, Chris Baker, Jason Lloyd, Anthony LaPaglia, Tom Hanks, Stanley Tucci, Stephen Andrzejewski, Richard S. Lederer, Michael B. Louis, Audrey L. Anzures"
Daddy Long Legs (Blu-ray),126 min,Romance,09/06/2016,Jean Negulesco,"Fred Astaire, Terry Moore, Leslie Caron"
Instant Family (Blu-ray + DVD + Digital Copy),118 min,Comedy,,Sean Anders,"Mark Wahlberg, Rose Byrne"
Middle-Earth Theatrical Collection: The Hobbit Trilogy and The Lord Of The Rings Trilogy (Blu-ray),1032,Action & Adventure,11/01/2016,,"Stephen Hunter, Martin Freeman, James Nesbitt, William Kircher, Richard Armitage, Ian McKellen"
Planet of the Apes 5 Film Collection (Blu-ray),486 min,Sci-Fi & Fantasy,05/08/2012,Don Taylor,"Paul Richards, Bradford Dillman, Kim Hunter, John Huston, William Windom, James Daly, Austin Stoker, John Randolph, Paul Stevens, Don Murray, Charlton Heston, Victor Buono, James Franciscus, Richard Eastman, Buck Kartalian, Wright King, Tod Andrews, Jason Evers, Asa Maynor, Lew Ayres, Hari Rhodes, John Dennis, Roddy McDowall, Jeff Corey, Gregory Sierra, Claude Akins, Norman Burton, David Chow, Lou Wagner, Paul Lambert, Woodrow Parfrey, James Whitmore, M. Emmet Walsh, Don Pedro Colley, Sal Mineo, Severn Darden, Gordon Jump, David Watson, France Nuyen, Peter Forster, Eric Braeden, H. M. Wynant, James Gregory, Maurice Evans, Linda Harrison, Jeff Burton, Noah Keen, Albert Salmi, Robert Porter, Dick Spangler, Paul H. Williams, Thomas Gomez, Natalie Trundy, Paul Comi, Harry Lauter"
The Black Stallion (DVD),117 min,Action & Adventure,10/14/2008,Carroll Ballard,"Carmine Coppola, Hoyt Axton, Caleb Deschanel, Mickey Rooney, Doug Claybourne, Stephen H. Burum, Rory Enke, Jerry Brown, Tom Dahlgren, Teri Garr, Kelly Reno, Todd Boekelheide, Terry Garr, Clarence Muse, Stuart Aikins, Bill Corcoran, Deborah Fine"
Cloudy With A Chance Of Meatballs / Cloudy With A Chance Of Meatballs 2 (DVD),185 min,"Kids & Family, Anime & Animation",09/14/2015,"Cody Cameron, Kris Pearn","Bill Hader, Anna Faris, James Caan, Will Forte, Andy Samberg, Benjamin Bratt, Neil Patrick Harris, Terry Crews"
Jaws (DVD),124 min,Action & Adventure,08/14/2012,Steven Spielberg,"Lorraine Gary, Murray Hamilton, Robert Shaw, Roy Scheider, Richard Dreyfuss"
The Upside (DVD),,Comedy,,Neil Burger,"Nicole Kidman, Bryan Cranston, Kevin Hart"
Three Amigos! (Blu-ray),108 min,Comedy,11/22/2011,George Folsey Jr.,"Alfonso Arau, Martin Short, Steve Martin, Chevy Chase, Patrice Martinez"
Dukes of Hazzard: The Complete Series (DVD),,,,,"Tisch Raye, Ben Jones, Tom Wopat, Lou Walker, Dennis Haskins, John Schneider, Gillaaron Houck, Waylon Jennings, Catherine Bach, Dan Fitzgerald, Sonny Shroyer, Ernie Lively, Sorrell Booke, Denver Pyle, James Best"
Panic Room (Widescreen),0,Drama,09/17/2002,David Fincher,"Jodie Foster, Jared Leto, Forest Whitaker, Dwight Yoakam"
Escape Room (DVD + Digital Copy),,Horror,,Adam Robitel,"Taylor Russell, Logan Miller, Yorick Van Wageningen, Deborah Ann Woll, Jay Ellis, Jamie-Lee Money, Adam Robitel, Tyler Labine"
Fantastic Beasts And Where To Find Them (Special Edition DVD),133 min,"Kids & Family, Drama",12/31/2029,David Yates,"Eddie Redmayne, Katherine Waterston, Alison Sudol, Dan Fogler, Colin Farrell"
The Prince & Me (DVD),110 min,Comedy,,Martha Coolidge,"Luke Mably, Julia Stiles, James Fox"
Bandidas (DVD),92 min,"Western, Sci-Fi & Fantasy",01/09/2007,Joachim Roenning,"Penélope Cruz, Sam Shepard, Steve Zahn, East Carlo, Ernesto Go'Mez Cross, Humberto Elizondo, Salma Hayek, Gary Carlos Cervantes, Dwight Yoakam"
Tyler Perry's Madea On The Run: The Play (DVD),,Comedy,01/31/2017,Tyler Perry,"Tyler Perry, Cassi Davis"
Hellion (DVD),99 min,Drama,09/30/2014,Kat Candler,"Juliette Lewis, Jonny Mars, Josh Wiggins, Aaron Paul, Deke Garner, Dylan Cole"
The Last Starfighter (DVD),101 min,Horror,08/18/2009,"Nick Castle, Jr.","Catherine Mary Stewart, Dan O'Herlihy, Robert Preston, Lance Guest, Catherine Stewart, Chris Hebert, Barbara Bosson"
Taken: 3-Movie Collection (DVD),,Action & Adventure,,Olivier Megaton,"Forest Whitaker, Liam Neeson"
The Man from Snowy River (Blu-ray),105 min,"Western, Action & Adventure",03/06/2012,George Miller,"Sigrid Thornton, Jack Thompson, Gus Mercutio, Chris Haywood, Kirk Douglas, Terrence Donovan, Tom Burlinson, David Bradshaw, Tony Bonner, Lorraine Bayly,"
Sordid Lives (Blu-ray),111 min,Comedy,,Del Shores,"Ann Walker, Sharon Alexis, Beau Bridges, Earl Bullock, Rosemary Alexander, Kirk Geiger, Newell Alexander, Bonnie Bedelia, Olivia Newton-John, Mary-Margaret Lewis, Mitch Carter, Earl H Bullock"
Prancer (DVD),103 min,Drama,10/02/2001,John D Hancock,"Rebecca Harrell, Sam Elliott, Abe Vigoda, John Joseph Duda, Cloris Leachman, Rutanya Alda"
This Is Where I Leave You (Blu-ray),103,Comedy,12/09/2014,Shawn Levy,"Jason Bateman, Tina Fey, Jane Fonda, Adam Driver, Rose Byrne, Corey Stoll, Kathryn Hahn, Connie Britton"
The Living (DVD),91 min,Drama,05/19/2015,Jack Bryan,"Fran Kranz, Vince Evans, Kenneth Gibson, Ronald Reagan, Robert Morgan, Kenny Wormald, Haywood Hansell, Jocelin Donahue"
Coyote Ugly (Blu-ray),107 min,Anime & Animation,04/01/2008,David McNally,"Bud Cort, Del Pentecost, Ellen Cleghorne, Maria Bello, Piper Perabo, John Fugelsang, Melanie Lynskey, Jeremy Rowley, John Goodman, Adam Garcia"
Robin Hood (DVD),116 min,Action & Adventure,,Otto Bathurst,Ben Mendelsohn
The Shoes Of The Fisherman (DVD),162 min,Drama,04/04/2006,Michael Anderson,"Vittorio De Sica, Oskar Werner, Anthony Quinn, David Janssen, Arnoldo Foa, Laurence Olivier"
The Mighty Ducks 3-Pack (DVD),315,"Kids & Family, Comedy, Anime & Animation",08/05/2002,Stephen Herek,Emilio Estevez
Purple Hearts (DVD),115.00 min,Drama,05/07/2009,Sidney J. Furie,Ken Wahl;Cheryl Ladd
Madea's Neighbors From Hell (Play) (DVD),120 min,Comedy,04/22/2014,Tyler Perry,"Kimani Jackson, Chelsea Reynolds, Wess Morgan, Jayna Brown, Tyler Perry, Cassi Davis, Rhonda Davis"
DRAGON BALL Z-MOVIE PACK #2-MOVIES 6-9 (DVD) (4DISCS) (DVD),213,"Sci-Fi & Fantasy, Anime & Animation, Action & Adventure",12/06/2011,,"Sean Schemmel,Sonny Strait,Christopher R. Sabat,Stephany Nadolny"
Sharknado 5: Global Swarming (DVD),90 min,Comedy,,Anthony Ferrante,"Cody Linley, Masiela Lusha, Ian Ziering, Chris Kattan, Cassie Scerbo, Tara Reid"
Beyond Skyline (DVD),105 min,Drama,,Liam O'Donnell,"Jonny Weston, Iko Uwais, Frank Grillo, Pamelyn Chee, Yayan Ruhian, Antonio Fargas, Bojana Novakovic, Callan Mulvey, Jacob Vargas"
Mamma Mia! The Movie (10th Anniversary Edition) (Blu-ray + Digital),109 min,Comedy,,Phyllida Lloyd,"Julie Waters, Dominic Cooper, Pierce Brosnan, Christine Baranski, Meryl Streep, Amanda Seyfried, Colin Firth, Stellan Skarsgard"
I Am Legend (DVD),100 min,Sci-Fi & Fantasy,03/18/2008,Francis Lawrence,"Charlie Tahan, Alice Braga, Will Smith, Willow Smith, Salli Richardson, Salli Richardson-Whitfield"
Disney Dogs 1: 4-Movie Collection (DVD),386,Comedy,09/02/2012,Simon West,"Mykelti Williamson, John Malkovich, Steve Buscemi, Monica Potter, Ving Rhames, M.C. Gainey, Danny Trejo, Colm Meaney, Nicolas Cage, John Cusack, Rachel Ticotin, Jesse Borrego, David Chappelle"
The New Kids / Storyville / Alien Hunter (DVD),295,"Sci-Fi & Fantasy, Drama",08/04/2015,"Ron Krauss, Mark Frost, Sean Cunningham","James Spader, Lori Loughlin, Joanne Whalley, Jason Robards, Janine Eser"
Hannah Montana: The Movie (DVD),102 min,Anime & Animation,08/18/2009,Peter Chelsom,"Jason Earles, Emily Osment, Moises Arias, Mitchel Musso, Miley Cyrus, Billy Ray Cyrus"
Pirates of the Caribbean: On Stranger Tides (Blu-ray + DVD),137 min,Action,10/18/2011,Rob Marshall,"Astrid Berges-Frisbey, Johnny Depp, Keith Richard, Cheyne Collins, Penélope Cruz, Fujiko Kano, Sam Claflin, Wanda Curtis, Bunny Luv, Chris Evans, Chris Cannon, Tawny Roberts, Sabrine Maui, Astrid Bergés-Frisbey, Ian McShane, Kevin McNally, Steve Hatcher, Penelope Cruz, Ian Daniels, T.j. Cummings, Tiffany Mason, Astrid Berg s-Frisbey, Anthony Hardwood, Cherie, Oscar Jaenada, Kevin R. McNally, Dayton Rain, Geoffrey Rush"
B.A.P.S. (DVD),90,Comedy,01/20/2004,Robert Townsend,"Pierre, Halle Berry, Troy Beyer, Martin Landau, Ian Richardson, Natalie Desselle"
Lowriders (Blu-ray + DVD + Digital HD),99 mins.,Drama,,Ricardo de Montreuil,
Queen of Blood (DVD),81 MINUTE,Drama,03/15/2011,Curtis Harrington,"Teri Lee, J. Robert Porter, Florence Marly, Forrest J. Ackerman, Don Eitner, Dennis Hopper, John Saxon, Judi Meredith, Basil Rathbone"
Nothing To Lose (DVD),98 min,Anime & Animation,04/21/1998,Steve Oedekerk,"John C. McGinley, Steve Oedekerk, Giancarlo Esposito, Samaria Graham, Penny Bae Bridges, Martin Lawrence, Tim Robbins, Kelly Preston, Marcus T. Paulk, John McGinley"
Bumblebee And Transformers Ultimate 6-Movie Collection (Blu-ray),,Action & Adventure,,,Hailee Steinfeld
Hocus Pocus (25th Anniversary Edition) (Blu-ray + Digital Copy),96 min,Comedy,,Kenny Ortega,"Kathy Najimy, Stephanie Faracy, Sarah Jessica Parker, Bette Midler, Tobias Jelinek, Larry Bagby, Thora Birch, Vinessa Shaw, Amanda Shepherd, Omri Katz"
10 Things I Hate About You (10th Anniversary Edition) (DVD),97 min,Kids & Family,11/02/2010,Gil Junger,"David Krumholtz, Julia Stiles, Heath Ledger, Joseph Gordon-Levitt, Andrew Keegan, Larisa Oleynik"
Birdman (Blu-ray + Digital HD),119 min,Drama,02/17/2015,Alejandro Gonzalez Inarritu,"Michael Keaton, Edward Norton, Emma Stone"
Eddie (DVD),100 min,Comedy,08/31/2001,Ron Bozman,"Whoopi Goldberg, Frank Langella, Lisa Ann Walter, Richard Jenkins, Malik Sealy, Aasif Mandvi, Dennis Farina"
Mississippi Burning (DVD),127 min,Drama,05/08/2001,Alan Parker,"Brad Dourif, James Cleveland, Kevin Dunn, Frankie Faison, Tobin Bell, Barbara Harris, Frances McDormand, Rick Davis, John Kelly, Thomas A. Dorsey, Gene Hackman, Rick Zieff, Willem Dafoe, Tom Mason, Darius McCrary, R. Lee Ermey"
Weird Science (DVD),94,"Romance, Comedy",07/12/2016,John Hughes,"Anthony Michael Hall, Kelly LeBrock, Bill Paxton, Ilan M. Mitchell-Smith, Ilan Mitchell-Smith, Suzanne Snyder"
She (DVD),106 min,"Drama, Action & Adventure",09/18/2009,Robert Day,"Ursula Andress, Christopher Lee, Bernard Cribbins, Peter Cushing, Rosenda Monteros, John Richardson"
The Alice Faye Collection (DVD),410,"Romance, Music & Performance",02/20/2007,Irving Cummings,"Alice Faye, Phil Baker, Carmen Miranda, Benny Goodman Orchestra, Benny Goodman"
Princess Of Thieves (DVD),88 min,Action,12/18/2001,Peter Hewitt,"Christopher Whittingham, Stuart Wilson, Keira Knightley, Adam Ryan, Brendon Gregory, Stephen Moyer, Del Synnott, Gaye Brown, Malcolm McDowell"
The Martian (DVD),151 min,Drama,06/07/2016,Ridley Scott,"Jessica Chastain, Matt Damon, Kristen Wiig"
The Lazarus Effect (Blu-ray),84 min,"Drama, Horror",06/16/2015,David Gelb,"Evan Peters, Mark Duplass, Olivia Wilde"
Barbie: Dolphin Magic (DVD),64 min,Kids & Family,,Conrad Helten,"Ciana Swales, Kazumi Evans, Garry Chalk, Maryke Hendrikse, Shannon Chan-Kent, Adrian Petriw, Claire Corlett, Paul Dobson, Erica Lindbeck"
The Doughgirls (DVD),101 min,Comedy,,James Kern,"Alexis Smith, Jack Carson, Jane Wyman, Ann Sheridan, Irene Manning"
Quigley Down Under,120 min,"Western, Comedy",09/04/2001,Simon Wincer,"Gary Amos, Tom Selleck, Murray Chesson, Ric Anderson, Dianne Crittenden, Laura San Giacomo, Lloyd Carrick, Peter Burgess, Chris Haywood, Spike Cherrie, Tim Chau, Michael Carman, Steve Courtley, Arthur Cambridge, Alan Rickman, Adrian Carr, Ron Haddrick"
Love Jones / Thin Line Between Love & Hate (DVD),218,Romance,02/10/2009,Theodore Witcher,"Isaiah Washington, Nia Long, Bill Bellamy, Martin Lawrence, Lisa Nicole Carson, Simon James, Leonard Roberts, Oona Hart, John Watson Sr., David Nisbet, Jacqueline Fleming, Khalil Kain, Larenz Tate, Cerall Duncan, Bernadette L. Clarke"
"Love American Style: Season 1, Volume 2 (DVD)",622 min,,03/11/2008,,"Barbara Minkus, Tracy Reed, Mary Grover, Stuart Margolin, William Callaway"
Comedy Classics Volume 3 (DVD),279 mins.,Comedy,06/28/2005,,"Chester Lauck, Norris Goff"
Lady For A Night (DVD),87 min,Drama,02/26/2013,Leigh Jason,"John Wayne, Joan Blondell, Blanche Yurka, Ray Middleton, Edith Barrett, Philip Merivale"
The Giver (Blu-ray),93 min,Drama,11/25/2014,Phillip Noyce,"Obsession, Brittany Andrews, Meryl Streep, Dee, Alexander Skarsgård, Tice Bune, Katie Holmes, Tavalia Griffin, Kianna, Vince Voyeur, Marc Davis, Ryan Conner, Kyle Stone, Samantha Sterlyng, Brenton Thwaites, Jeff Bridges"
The Promise of Love (DVD),96 min,Drama,10/10/2001,Don Taylor,"Craig T. Nelson, Joanna Miles, Jameson Parker, Shelley Long, David-James Carroll, Bobby Jacoby, Valerie Bertinelli"
Thor: The Dark World (Blu-ray + Digital),112 min,Action & Adventure,,Alan Taylor,"Chris Hemsworth (Thor), Natalie Portman (Jane), Tom Hiddleston (Loki), Anthony Hopkins (Odin)"
The Fighting Temptations (DVD),122 min,Comedy,,Jonathan Lynn,"David Sheridan, Cuba Gooding Jr., Ricky Dillard, Lourdes Benedicto, Melba Moore, Lou Myers, Mike Epps, Beyonce Knowles, Beyoncé Knowles, LaTanya Washington, Shirley Caesar, LaTanya Richardson, Larry John Meyers, Justina Machado"
Non-Stop (DVD),107,Action & Adventure,06/10/2014,Jaume Collet-Serra,"Bar Paly, Nate Parker, Beth Dixon, Edoardo Costa, Scoot McNairy, Anson Mount, Lupita Nyong¿O, Julianne Moore, Liam Neeson, Michelle Dockery, Corey Hawkins"
Pearl Harbor (Blu-ray),183 min,"Action & Adventure, Anime & Animation",12/19/2006,Michael Bay,"Jaime King, Cuba Gooding Jr., Kate Beckinsale, Greg Zola, Tom Sizemore, Ben Affleck, Josh Hartnett, Ted McGinley"
American Girl: McKenna Shoots for the Stars (DVD),94,Action & Adventure,07/03/2012,Vince Marcello,"Cathy Rigby, Ian Ziering, Kerris Dorsey, Ysa Penarejo, Nia Vardalos, Jade Pettyjohn"
Show Dogs (Blu-ray + DVD + Digital Copy),,Comedy,,Raja Gosnell,"Stanley Tucci, Will Arnett, Alan Cumming"
Juno (DVD),92 min,Comedy,04/15/2008,Jason Reitman,"Rainn Wilson, J. K. Simmons, Jason Bateman, Allison Janney, J.K. Simmons, Ellen Page, Michael Cera, Jennifer Garner"
Tinker Bell and the Lost Treasure (Blu-ray + DVD),84 min,Anime & Animation,10/27/2009,Klay Hall,"Raven Symone, John DiMaggio, Kristin Chenoweth, Anjelica Huston, Jeff Bennett, Lucy Liu, Pamela Adlon, Jane Horrocks, Rob Paulsen, Grey DeLisle, Mae Whitman, Jesse McCartney, Raven-Symone"
Nancy Drew And The Hidden Staircase (DVD),72 min,Kids & Family,,Katt Shea,"Jon Briddell, Sam Trammell, Andrea Anders"
Jetsons: The Movie (DVD),82 min,Anime & Animation,04/28/2009,Joseph Barbera,"Tiffany, Patric Zimmerman, George O'Hanlon, Michael Patrick Bell, Penny Singleton, Mel Blanc, Russi Taylor"
Maverick: The Complete Third Season (DVD),1300.00 min,"Western, Comedy",,,"James Garner, Jack Kelly"
The Divergent Series: Allegiant (4K Ultra HD),120 min,"Drama, Action & Adventure",07/12/2016,Robert Schwente,"Jeff Daniels, Shailene Woodley, Theo James"
"10,000 B.C. (DVD)",109 min,"Sci-Fi & Fantasy, Drama",08/10/2009,Roland Emmerich,"Steven Strait, Joel Virgel, Cliff Curtis, Camilla Belle, Ben Badra"
Epic (DVD + Digital HD),102 mins.,Anime & Animation,04/21/2016,Chris Wedge,"Amanda Seyfried,Josh Hutcherson,Beyoncé"
The Matrix Revolutions (DVD),129 min,"Drama, Action & Adventure",04/06/2004,Larry Wachowski,"Hugo Weaving, Jada Pinkett Smith, Carrie-Anne Moss, Keanu Reeves, Laurence Fishburne"
Caddyshack (DVD),99 min,"Sci-Fi & Fantasy, Drama",,Harold Ramis,"Michael O'Keefe, Rodney Dangerfield, Chevy Chase, Ted Knight"
Every Which Way But Loose (DVD),114 min,Comedy,06/01/2010,James Fargo,"Geoffrey Lewis, Beverly D'Angelo, Sondra Locke, Clint Eastwood, Ruth Gordon"
Summer Stock (DVD),109 min,"Drama, Romance",,Charles Walters,"Gene Kelly, Marjorie Main, Hans Conried, Eddie Bracken, Carleton Carpenter"
Eternal Sunshine of the Spotless Mind (DVD),108 min,Comedy,09/04/2012,Michel Gondry,"Elijah Wood, Jim Carrey, Mark Ruffalo, Kate Winslet, Kirsten Dunst, Tom Wilkinson"
Priceless (DVD),97 min,Drama,12/31/2029,,"Joel Smallbone, Bianca Santos, Amber Midthunder Jim Parrack, David Koechner"
Funny Farm (DVD),101 min,Comedy,05/18/1999,Mickey Moore,"Joseph Maher, Jack Gilpin, Kevin O'Morrison, Madolyn Smith, Chevy Chase"
Blank Check (DVD),93 min,"Comedy, Anime & Animation",03/04/2003,David Ellis,"Miguel Ferrer, Tone-Loc, Tone Loc, Karen Duffy, James Rebhorn, Brian Bonsall"
108 Stitches (DVD),118,Comedy,04/07/2015,David Rountree,"Bruce Davison, Larry Thomas, Erin Cahill, Dat Phan, Josh Blue"
Comedy Central Roast of Denis Leary: Uncensored! (DVD),99,Comedy,06/03/2004,John Fortenberry,"Christopher Walken, Conan O'Brien, Jeff Garlin, Rene Russo, Denis Leary, Jim Breuer, Big Bad Voodoo Daddy, Michael J. Fox"
Remember Me (DVD),113 min,Comedy,06/22/2010,Allen Coulter,"Chris Cooper, Pierce Brosnan, Lena Olin, Emilie de Ravin, Robert Pattinson"
Creature From the Black Lagoon: Complete Legacy Collection (Blu-ray),241 min,Horror,,"Jack Arnold, John Sherwood","John Agar, Lori Nelson, John Bromfield, Nestor Paiva, Clint Eastwood, Richard Carlson, Julie Adams, Richard Denning, Antonio Moreno, Nestor Paiva, Whit Bissel, Jeff Morrow, Rex Reason, Leigh Snowden"
Mamma Mia! Here We Go Again (Walmart Exclusive) (Blu-ray + DVD + Digital + Sample Soundtrack),114 min,Comedy,,Ol Parker,"Lily James,Amanda Seyfried,Meryl Streep"
Jesse Stone: Lost in Paradise (DVD),89 min,Drama,01/26/2016,Robert Harmon,"Tom Selleck, Kohl Sudduth, Leslie Hope, William Sadler, Gloria Reuben, Luke Perry, William Devane"
Four Movies in One: Romantic Comedy  (Paris Je T'Aime / The Truth About Love / My Date with Drew / Jack and Jill vs. The,387 mins.,Romance,09/01/2009,John Hay,"Emma Noble, Dougray Scott, Branka Katic, Jimi Mistry, Jennifer Hewitt, Kate Miles, Thomas Boyd, Karl Howman"
Heavyweights (DVD),97 min,Anime & Animation,03/04/2003,Steven Brill,"Steven Brill, John Vigran, Dean A. Zupancic, Rick Ash, Michael Burke, Hugh Waddell, John Verardi, Kimberly A. Tillman, Paul Varrieur, Ben Stiller, Tim Blake Nelson, Tom McGowan, Steve Battaglia, Robert Zalkind, Anne Meara, Allyson Brown, Judd Apatow, Eric Thompson, Leah Lail, Lois Yaroshefsky, Cody Burger, Judy Taylor, Katherine E. Beyda, Steve Boyum, Gordon Antell, Stephen Storer, Aaron Schwartz, Roger Birnbaum, Robert Beck, David Bowe, Jack Ballance, Judith H. Bickerton"
An Affair To Remember (Blu-ray),119 min,Romance,08/30/2011,Leo McCarey,"Cary Grant, Cathleen Nesbitt, Deborah Kerr, Neva Patterson, Richard Denning, George Winslow"
Thunderheart (DVD),119 min,Mystery & Suspense,09/29/1998,Michael Apted,"Fred Dalton Thompson, Sam Shepard, Fred Ward, Graham Greene, John Trudell, Chief Ted Thin Elk, Val Kilmer, Sheila Tousey"
Super Troopers 2 (Blu-ray + DVD + Digital),99 min,Comedy,,Jay Chandrasekhar,"Jay Chandrasekhar,Kevin Heffernan,Steve Lemme"
Night At The Museum 3-Movie Collection (DVD),,"Kids & Family, Action & Adventure",,,"Ben Stiller, Robin Williams"
